title,label
"Scientists discover talking trees in the Amazon",FAKE
"New technology helps recycle plastic efficiently",REAL
"Time travel conspiracy exposed by whistleblower",FAKE
"Government invests in electric vehicle infrastructure",REAL
"Scientists report that bananas can power cars",FAKE
"University offers free online courses to students",REAL
"Man claims to be from another universe",FAKE
"Scientists build robot that can cook 50 dishes automatically",REAL
"Ghost seen working in office night shift, employees terrified",FAKE
"Government launches scheme to support agriculture startups",REAL
"Scientists say humans may soon live underwater permanently",FAKE
"New electric car charges fully in just 10 minutes",REAL
"Time traveler warns of alien invasion in 2080",FAKE
"Healthcare system introduces remote robotic surgeries",REAL
"Scientists detect radio signal from parallel universe",FAKE
"City to build new hospital with advanced facilities",REAL
"Researchers claim they found a map to Atlantis",FAKE
"Government reduces taxes to support small businesses",REAL
"People report seeing giant humanoid creatures in mountains",FAKE
"New education bill focuses on vocational training",REAL
"Scientists create pill that lets humans speak animal language",FAKE
"Government builds new smart city in five states",REAL
"Researchers find evidence of dragons once living on earth",FAKE
"Universities adopt AI-based learning platforms",REAL
"Scientists create robot that can fall in love",FAKE
"New scheme to support women entrepreneurs launched",REAL
"Plant found that can cure all diseases instantly",FAKE
"Government expands affordable housing program",REAL
"Scientists develop machine that reads people's dreams",FAKE
"Metro rail project reduces traffic congestion",REAL
"Scientists claim dinosaurs still live in remote jungle",FAKE
"New portal launched to connect job seekers with companies",REAL
"Researchers create transparent solar panels",REAL
"Scientists say aliens helped build ancient pyramids",FAKE
"New cyber security system stops major cyber attack",REAL
"Scientists create device to make humans invisible",FAKE
"Government promotes renewable energy in rural areas",REAL
"Researchers believe time travel is theoretically possible",REAL
"Scientists claim fish developed human-like language",FAKE
"New national sports academy launched",REAL
"Scientists report that moon is shrinking rapidly",FAKE
"Government increases funding for space missions",REAL
"Scientists discover giant crystal under Antarctica",FAKE
"New system introduced to improve public transportation",REAL
"Researchers say plants can talk to each other",REAL
"Scientists clone ancient mammoth species",FAKE
"Government builds new roads in remote villages",REAL
"Scientists recreate extinct species using fossils",FAKE
"New budget allocated for healthcare modernization",REAL
"Researchers find evidence of alien base on Mars",FAKE
"Government announces cyber security training for students",REAL
"Scientists build robot that predicts earthquakes",REAL
"Man claims to have visited another galaxy",FAKE
"New scheme to provide internet to rural areas",REAL
"Scientists create AI that controls weather",FAKE
"Government opens skill development centers nationwide",REAL
"Researchers discover bacteria that eats plastic",REAL
"Scientists believe giant robots lived in ancient times",FAKE
"Government introduces digital payment solutions",REAL
"Time travel device tested secretly, source claims",FAKE
"New metro system improves connectivity between cities",REAL
"Researchers create machine that reads animal thoughts",FAKE
"Government increases budget for education sector",REAL
"Scientists detect strange signals from deep space",REAL
"Man claims sun is a hologram controlled by aliens",FAKE
"New system launched to track infectious diseases",REAL
"Scientists create virus that makes humans immortal",FAKE
"Government launches national clean energy mission",REAL
"Man says his cat can teleport through walls",FAKE
"New trains reduce pollution and fuel consumption",REAL
"Scientists find underwater cave with ancient writings",REAL
"Researchers say earth might collide with another planet",FAKE
"Government promotes electric vehicles through subsidies",REAL
"Scientists clone a human successfully in secret lab",FAKE
"New policy supports environmental conservation",REAL
"Scientists discover animals living inside volcano",FAKE
"Government invests in advanced research labs",REAL
"Man claims he can control lightning with his mind",FAKE
"New airport becomes busiest in the country",REAL
"Researchers measure brain activity during dreams",REAL
"Scientists say humans may evolve wings in future",FAKE
"Government provides housing for low-income families",REAL
"Scientists believe aliens live deep under earth",FAKE
"New electric buses launched in major cities",REAL
"Researchers invent self-healing concrete",REAL
"Scientists claim the earth is hollow",FAKE
"Government expands disaster relief program",REAL
"Robot built to teach children mathematics",REAL
"Scientists create potion to reverse aging",FAKE
"Government aims to reduce carbon footprint by 2030",REAL
"Researchers test solar-powered drones",REAL
"Scientists report portal to another dimension has opened",FAKE
"Government introduces free medical checkups",REAL
"Scientists create animal-human hybrid species",FAKE
"New bridge project improves transportation",REAL
"Researchers create glasses that enhance memory",REAL
"Scientists claim aliens invented Wi-Fi",FAKE
"Government launches smart farming initiative",REAL
"Scientists detect giant creature under Arctic ice",FAKE
"New system speeds up emergency services",REAL
"Researchers create AI that composes music",REAL
"Scientists say ghosts are made of plasma energy",FAKE
"Government reduces fuel prices nationwide",REAL
"Researchers develop biodegradable batteries",REAL
"Scientists say cats are planning world domination",FAKE
"Government expands sanitation projects",REAL
